generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
574,0.8927819533494461,0.8927819533494461,0.8927819533494461,0.4966132183242916,0.4966132183242916,0.4966132183242916,1.203238195878437,1.203238195878437,1.203238195878437,0.4771222717004067,0.4771222717004067,0.4771222717004067,1.194414741900491,1.194414741900491,1.194414741900491,0.9432094880652869,0.9432094880652869,0.9432094880652869,1.2182671691397715,1.2182671691397715,1.2182671691397715,1.1932501539344762,1.1932501539344762,1.1932501539344762,0.6482803321775269,0.6482803321775269,0.6482803321775269,0.5175152624558393,0.5175152624558393,0.5175152624558393,1.0359086999179332,1.0359086999179332,1.0359086999179332,
575,0.9631596675344584,0.9631596675344584,0.9631596675344584,1.0342299652075289,1.0342299652075289,1.0342299652075289,1.19774266602739,1.19774266602739,1.19774266602739,1.1900953381508392,1.1900953381508392,1.1900953381508392,1.205283133073821,1.205283133073821,1.205283133073821,0.8267019155566738,0.8267019155566738,0.8267019155566738,1.2199363169021038,1.2199363169021038,1.2199363169021038,0.49028628452096906,0.49028628452096906,0.49028628452096906,1.2489658979775737,1.2489658979775737,1.2489658979775737,0.6551009217643446,0.6551009217643446,0.6551009217643446,0.5632542361633396,0.5632542361633396,0.5632542361633396,
576,0.6929610821761178,0.6929610821761178,0.6929610821761178,0.4776391631535322,0.4776391631535322,0.4776391631535322,0.8041012431272347,0.8041012431272347,0.8041012431272347,0.6315607156340362,0.6315607156340362,0.6315607156340362,0.5962644590090278,0.5962644590090278,0.5962644590090278,0.4698408586783381,0.4698408586783381,0.4698408586783381,1.2210814685293965,1.2210814685293965,1.2210814685293965,0.7002317523607418,0.7002317523607418,0.7002317523607418,0.5568172553245061,0.5568172553245061,0.5568172553245061,0.5200406566220885,0.5200406566220885,0.5200406566220885,0.9520332493222763,0.9520332493222763,0.9520332493222763,
577,0.7351898692198175,0.7351898692198175,0.7351898692198175,0.3886652125989466,0.3886652125989466,0.3886652125989466,0.43250476601878196,0.43250476601878196,0.43250476601878196,1.2175933833600556,1.2175933833600556,1.2175933833600556,0.39315640533364105,0.39315640533364105,0.39315640533364105,1.2233698404400382,1.2233698404400382,1.2233698404400382,1.2031152818975086,1.2031152818975086,1.2031152818975086,0.43891087303662024,0.43891087303662024,0.43891087303662024,0.9944882380243198,0.9944882380243198,0.9944882380243198,0.6079286825442967,0.6079286825442967,0.6079286825442967,0.45216600894396614,0.45216600894396614,0.45216600894396614,
578,0.7234902898999644,0.7234902898999644,0.7234902898999644,0.6860376584260379,0.6860376584260379,0.6860376584260379,1.20794060033247,1.20794060033247,1.20794060033247,0.40232776458080693,0.40232776458080693,0.40232776458080693,0.6851885452489193,0.6851885452489193,0.6851885452489193,0.49362085789771454,0.49362085789771454,0.49362085789771454,0.6174567294947784,0.6174567294947784,0.6174567294947784,0.7888667624104424,0.7888667624104424,0.7888667624104424,0.3837531252211657,0.3837531252211657,0.3837531252211657,1.0767754723773437,1.0767754723773437,1.0767754723773437,0.8929353830099663,0.8929353830099663,0.8929353830099663,
579,0.7134218002253533,0.7134218002253533,0.7134218002253533,1.117498892825072,1.117498892825072,1.117498892825072,0.7954867451677526,0.7954867451677526,0.7954867451677526,0.5472462394971603,0.5472462394971603,0.5472462394971603,0.7576736449070972,0.7576736449070972,0.7576736449070972,0.4029967371168175,0.4029967371168175,0.4029967371168175,0.5515782678889983,0.5515782678889983,0.5515782678889983,0.6553578961292355,0.6553578961292355,0.6553578961292355,0.5021382474875176,0.5021382474875176,0.5021382474875176,1.2240756664797743,1.2240756664797743,1.2240756664797743,0.580165664754108,0.580165664754108,0.580165664754108,
580,0.7920621704278178,0.7920621704278178,0.7920621704278178,1.0283528265304898,1.0283528265304898,1.0283528265304898,1.202264181651497,1.202264181651497,1.202264181651497,0.8699079790409981,0.8699079790409981,0.8699079790409981,0.6161002553086333,0.6161002553086333,0.6161002553086333,0.6004456853733867,0.6004456853733867,0.6004456853733867,0.4359337665426262,0.4359337665426262,0.4359337665426262,0.5913421187672797,0.5913421187672797,0.5913421187672797,1.190175736162592,1.190175736162592,1.190175736162592,0.3739595302576652,0.3739595302576652,0.3739595302576652,1.0121396246430097,1.0121396246430097,1.0121396246430097,
581,0.7774214080058003,0.7774214080058003,0.7774214080058003,0.6845259704244977,0.6845259704244977,0.6845259704244977,0.3658336581178515,0.3658336581178515,0.3658336581178515,0.3771793661867636,0.3771793661867636,0.3771793661867636,0.5044672735625079,0.5044672735625079,0.5044672735625079,1.2345059696127534,1.2345059696127534,1.2345059696127534,1.0768343485582996,1.0768343485582996,1.0768343485582996,1.1094518270125788,1.1094518270125788,1.1094518270125788,0.7168391430264178,0.7168391430264178,0.7168391430264178,0.6865893566059762,0.6865893566059762,0.6865893566059762,1.0179871669503566,1.0179871669503566,1.0179871669503566,
582,0.846730553708136,0.846730553708136,0.846730553708136,0.689344165412173,0.689344165412173,0.689344165412173,0.5808925310980304,0.5808925310980304,0.5808925310980304,1.2551479245286925,1.2551479245286925,1.2551479245286925,0.5722101622770056,0.5722101622770056,0.5722101622770056,0.8617733346286133,0.8617733346286133,0.8617733346286133,1.0205343625956498,1.0205343625956498,1.0205343625956498,1.1964414920019097,1.1964414920019097,1.1964414920019097,0.717864842996552,0.717864842996552,0.717864842996552,0.36729093311794914,0.36729093311794914,0.36729093311794914,1.2058057884247855,1.2058057884247855,1.2058057884247855,
583,0.7334325971389132,0.7334325971389132,0.7334325971389132,0.9371716021212347,0.9371716021212347,0.9371716021212347,0.6528101671523596,0.6528101671523596,0.6528101671523596,0.518935327412835,0.518935327412835,0.518935327412835,0.41894877585337836,0.41894877585337836,0.41894877585337836,0.41573800536597705,0.41573800536597705,0.41573800536597705,1.1952208203284276,1.1952208203284276,1.1952208203284276,1.1954950273224676,1.1954950273224676,1.1954950273224676,0.6044244481066323,0.6044244481066323,0.6044244481066323,0.3991042182598937,0.3991042182598937,0.3991042182598937,0.9964775794659246,0.9964775794659246,0.9964775794659246,
584,0.6505017170592768,0.6505017170592768,0.6505017170592768,0.5814631161554237,0.5814631161554237,0.5814631161554237,0.814735297151912,0.814735297151912,0.814735297151912,0.3657815077695105,0.3657815077695105,0.3657815077695105,0.4452562963114882,0.4452562963114882,0.4452562963114882,0.39041619528783095,0.39041619528783095,0.39041619528783095,0.6212831075566227,0.6212831075566227,0.6212831075566227,1.2194142337682579,1.2194142337682579,1.2194142337682579,0.9791543712837841,0.9791543712837841,0.9791543712837841,0.4685286893988944,0.4685286893988944,0.4685286893988944,0.6189843559090431,0.6189843559090431,0.6189843559090431,
585,0.8867561796591252,0.8867561796591252,0.8867561796591252,1.2211443088497558,1.2211443088497558,1.2211443088497558,0.9359322136720222,0.9359322136720222,0.9359322136720222,1.204234401632981,1.204234401632981,1.204234401632981,0.41563971309726366,0.41563971309726366,0.41563971309726366,0.6139563459800323,0.6139563459800323,0.6139563459800323,1.0737592519353707,1.0737592519353707,1.0737592519353707,1.0857125022227347,1.0857125022227347,1.0857125022227347,1.1890720843176392,1.1890720843176392,1.1890720843176392,0.5007529700164856,0.5007529700164856,0.5007529700164856,0.6273580048669685,0.6273580048669685,0.6273580048669685,
586,0.8149993477328772,0.8149993477328772,0.8149993477328772,0.8179167422369849,0.8179167422369849,0.8179167422369849,0.5969291147344553,0.5969291147344553,0.5969291147344553,0.5547848652704409,0.5547848652704409,0.5547848652704409,0.3941201571808992,0.3941201571808992,0.3941201571808992,0.6187055520258564,0.6187055520258564,0.6187055520258564,1.21649680034362,1.21649680034362,1.21649680034362,0.8800410250735645,0.8800410250735645,0.8800410250735645,0.9514776002902384,0.9514776002902384,0.9514776002902384,1.2183007750239432,1.2183007750239432,1.2183007750239432,0.9012208451487691,0.9012208451487691,0.9012208451487691,
587,0.6407975754409765,0.6407975754409765,0.6407975754409765,0.37710886461447146,0.37710886461447146,0.37710886461447146,0.593420185158176,0.593420185158176,0.593420185158176,1.120229660697082,1.120229660697082,1.120229660697082,0.5031121561106521,0.5031121561106521,0.5031121561106521,0.52814902423658,0.52814902423658,0.52814902423658,0.5654041859063323,0.5654041859063323,0.5654041859063323,0.8563010615926754,0.8563010615926754,0.8563010615926754,0.4699075641913309,0.4699075641913309,0.4699075641913309,0.790036902296259,0.790036902296259,0.790036902296259,0.6043061496062068,0.6043061496062068,0.6043061496062068,
588,0.8221922607258053,0.8221922607258053,0.8221922607258053,0.4303773703801308,0.4303773703801308,0.4303773703801308,0.7740180960993662,0.7740180960993662,0.7740180960993662,1.203122391388928,1.203122391388928,1.203122391388928,0.4341373414743083,0.4341373414743083,0.4341373414743083,0.40218462239458463,0.40218462239458463,0.40218462239458463,0.6380919503885706,0.6380919503885706,0.6380919503885706,1.0422138059166368,1.0422138059166368,1.0422138059166368,1.2058165249509825,1.2058165249509825,1.2058165249509825,1.017171537455438,1.017171537455438,1.017171537455438,1.074788966809107,1.074788966809107,1.074788966809107,
589,0.8168243947919747,0.8168243947919747,0.8168243947919747,0.5125166416018675,0.5125166416018675,0.5125166416018675,1.0162955645961569,1.0162955645961569,1.0162955645961569,1.2226523901661728,1.2226523901661728,1.2226523901661728,0.4593285028181786,0.4593285028181786,0.4593285028181786,0.49373001131036975,0.49373001131036975,0.49373001131036975,1.2439367902778566,1.2439367902778566,1.2439367902778566,0.5117049766496066,0.5117049766496066,0.5117049766496066,1.0521645642499404,1.0521645642499404,1.0521645642499404,0.45041805951381847,0.45041805951381847,0.45041805951381847,1.2054964467357778,1.2054964467357778,1.2054964467357778,
590,0.7332413102840453,0.7332413102840453,0.7332413102840453,0.8331629431982357,0.8331629431982357,0.8331629431982357,0.9137507959159948,0.9137507959159948,0.9137507959159948,1.194993424453731,1.194993424453731,1.194993424453731,1.100684610746486,1.100684610746486,1.100684610746486,0.579340473921905,0.579340473921905,0.579340473921905,0.6304239906571261,0.6304239906571261,0.6304239906571261,0.5402912755919071,0.5402912755919071,0.5402912755919071,0.640931847219699,0.640931847219699,0.640931847219699,0.4833931933666542,0.4833931933666542,0.4833931933666542,0.4154405477687132,0.4154405477687132,0.4154405477687132,
591,0.5502166236368098,0.5502166236368098,0.5502166236368098,0.5035173355966355,0.5035173355966355,0.5035173355966355,0.3867087233577046,0.3867087233577046,0.3867087233577046,0.5170289858346357,0.5170289858346357,0.5170289858346357,0.3802977741841739,0.3802977741841739,0.3802977741841739,1.2204814981026813,1.2204814981026813,1.2204814981026813,0.5383764750878088,0.5383764750878088,0.5383764750878088,0.6413278778471928,0.6413278778471928,0.6413278778471928,0.47302522609290587,0.47302522609290587,0.47302522609290587,0.4780599206832543,0.4780599206832543,0.4780599206832543,0.3633424195811052,0.3633424195811052,0.3633424195811052,
592,0.7795964082243304,0.7795964082243304,0.7795964082243304,0.5902085009865057,0.5902085009865057,0.5902085009865057,1.2275025089336629,1.2275025089336629,1.2275025089336629,1.2177638204013115,1.2177638204013115,1.2177638204013115,0.621028517764297,0.621028517764297,0.621028517764297,0.6546421074640358,0.6546421074640358,0.6546421074640358,1.2125105048271616,1.2125105048271616,1.2125105048271616,0.4643201957213301,0.4643201957213301,0.4643201957213301,0.7666187322029998,0.7666187322029998,0.7666187322029998,0.5110627250643711,0.5110627250643711,0.5110627250643711,0.5303064688776297,0.5303064688776297,0.5303064688776297,
593,0.857642597415347,0.857642597415347,0.857642597415347,0.842109599912298,0.842109599912298,0.842109599912298,0.7377963616780083,0.7377963616780083,0.7377963616780083,1.23539646284795,1.23539646284795,1.23539646284795,0.6257603626575025,0.6257603626575025,0.6257603626575025,0.7322312230292849,0.7322312230292849,0.7322312230292849,0.4664355354483366,0.4664355354483366,0.4664355354483366,1.0593711543196833,1.0593711543196833,1.0593711543196833,0.46928472713488395,0.46928472713488395,0.46928472713488395,1.1978149157275353,1.1978149157275353,1.1978149157275353,1.210225631397985,1.210225631397985,1.210225631397985,
594,0.7212121543323731,0.7212121543323731,0.7212121543323731,0.7109332088469684,0.7109332088469684,0.7109332088469684,0.6055960046235979,0.6055960046235979,0.6055960046235979,0.49973294093992965,0.49973294093992965,0.49973294093992965,1.2003496328954215,1.2003496328954215,1.2003496328954215,1.2131055883875657,1.2131055883875657,1.2131055883875657,0.3674792200203147,0.3674792200203147,0.3674792200203147,0.46310586407809473,0.46310586407809473,0.46310586407809473,1.2399090878626773,1.2399090878626773,1.2399090878626773,0.3805213256642206,0.3805213256642206,0.3805213256642206,0.5313886700049404,0.5313886700049404,0.5313886700049404,
595,0.936960690599807,0.936960690599807,0.936960690599807,0.9288687389964172,0.9288687389964172,0.9288687389964172,0.5410368604490146,0.5410368604490146,0.5410368604490146,1.1980464704821043,1.1980464704821043,1.1980464704821043,1.2231522610048498,1.2231522610048498,1.2231522610048498,1.2140428208120622,1.2140428208120622,1.2140428208120622,0.5241154152718199,0.5241154152718199,0.5241154152718199,0.7670162298753072,0.7670162298753072,0.7670162298753072,1.2376090416680756,1.2376090416680756,1.2376090416680756,0.9481315197972356,0.9481315197972356,0.9481315197972356,0.7875875476411849,0.7875875476411849,0.7875875476411849,
596,0.7612979380589115,0.7612979380589115,0.7612979380589115,0.567470586338679,0.567470586338679,0.567470586338679,1.20258222467852,1.20258222467852,1.20258222467852,0.4085501329534439,0.4085501329534439,0.4085501329534439,0.4866160503243778,0.4866160503243778,0.4866160503243778,0.6003985434550678,0.6003985434550678,0.6003985434550678,0.588187472292944,0.588187472292944,0.588187472292944,0.8454620471074802,0.8454620471074802,0.8454620471074802,1.0648944926182353,1.0648944926182353,1.0648944926182353,1.2152048510044389,1.2152048510044389,1.2152048510044389,0.6336129798159296,0.6336129798159296,0.6336129798159296,
597,0.6950181232141377,0.6950181232141377,0.6950181232141377,0.5937817490635394,0.5937817490635394,0.5937817490635394,0.9970916965217202,0.9970916965217202,0.9970916965217202,0.4699458349424783,0.4699458349424783,0.4699458349424783,0.44603461393116123,0.44603461393116123,0.44603461393116123,0.9689167293803906,0.9689167293803906,0.9689167293803906,1.242203526486941,1.242203526486941,1.242203526486941,0.45833380821010183,0.45833380821010183,0.45833380821010183,0.45408882465176376,0.45408882465176376,0.45408882465176376,0.7940822156415674,0.7940822156415674,0.7940822156415674,0.5257022333117134,0.5257022333117134,0.5257022333117134,
598,0.8856748538717507,0.8856748538717507,0.8856748538717507,0.4420927227514449,0.4420927227514449,0.4420927227514449,0.9824619452637918,0.9824619452637918,0.9824619452637918,0.6326241258085746,0.6326241258085746,0.6326241258085746,0.6648175083115848,0.6648175083115848,0.6648175083115848,1.2110998136103275,1.2110998136103275,1.2110998136103275,1.2472876982019827,1.2472876982019827,1.2472876982019827,0.5202981635343276,0.5202981635343276,0.5202981635343276,1.1944925785609546,1.1944925785609546,1.1944925785609546,1.1963516235270173,1.1963516235270173,1.1963516235270173,0.7652223591475024,0.7652223591475024,0.7652223591475024,
599,0.6448408282217881,0.6448408282217881,0.6448408282217881,0.5204126544649675,0.5204126544649675,0.5204126544649675,0.4496621883335567,0.4496621883335567,0.4496621883335567,0.9166550121986375,0.9166550121986375,0.9166550121986375,0.602694702007168,0.602694702007168,0.602694702007168,0.39782499365353935,0.39782499365353935,0.39782499365353935,0.4761561631903252,0.4761561631903252,0.4761561631903252,0.5066724753274784,0.5066724753274784,0.5066724753274784,0.6422205457804654,0.6422205457804654,0.6422205457804654,0.7174017880000648,0.7174017880000648,0.7174017880000648,1.218707759261678,1.218707759261678,1.218707759261678,
